SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
231177,0.0,0.11595505617977528,0.15064935064935064,0.6631905298759864
231189,0.0,0.06685842696629213,0.09057564057564058,0.18213077790304388
231191,0.0,0.057105617977528084,0.11442611442611443,0.6023111612175872
231194,0.0,0.22471910112359547,0.1519129519129519,0.9173055242390078
231198,0.0,0.17510112359550561,0.22365742365742364,0.8648816234498308
231203,0.0,0.03041460674157303,0.053861003861003856,0.6898534385569334
231211,0.0,0.11235955056179774,0.08657423657423657,0.6751972942502817
231226,0.0,0.07865168539325842,0.06174096174096174,0.1611048478015782
231245,0.0,0.21951797752808988,0.22455247455247454,0.360259301014656
231257,0.0,0.01685393258426966,0.040277290277290274,0.6660090191657271
231268,0.0,0.059991011235955044,0.1081958581958582,0.66967305524239
231279,0.0,0.21904269662921347,0.17785187785187784,0.5944193912063133
231290,0.0,0.056179775280898875,0.03846963846963847,0.5325817361894024
231298,0.0,0.056179775280898875,0.04796419796419796,0.6631341600901915
231299,0.0,0.05056179775280898,0.04961389961389961,0.23675310033821861
231301,1.0,0.3480808988764045,0.17525447525447524,0.4795941375422772
231306,0.0,0.23595505617977525,0.15728325728325726,0.660879368658399
231312,0.0,0.06274157303370786,0.06002106002106002,0.5562570462232242
231314,0.0,0.2624269662921348,0.21246051246051245,0.6567643742953776
231326,0.0,0.13852134831460672,0.12109512109512109,0.8678692220969559
231343,0.0,0.06126179775280899,0.08366093366093366,0.676944757609921
231353,0.0,0.2395123595505618,0.19366444366444366,0.8356257046223223
231359,0.0,0.01835505617977528,0.025096525096525095,0.5201803833145433
231364,0.0,0.2569539325842697,0.1957353457353457,0.19250281848928963
231387,0.0,0.13063595505617975,0.1138996138996139,0.559075535512965
231392,0.0,0.006741573033707864,0.027009477009477006,0.6484216459977451
231409,0.0,0.046067415730337076,0.09543699543699544,0.9478015783540021
231423,0.0,0.13193707865168539,0.10838890838890838,0.8896843291995489
231427,0.0,0.05056179775280898,0.04961389961389961,0.479650507328072
231429,0.0,0.15730337078651685,0.08876798876798878,0.8962232243517473
231433,0.0,0.0,0.014513864513864513,0.8417136414881622
231437,0.0,0.10853932584269661,0.17644787644787643,0.17142051860202923
231448,0.0,0.2696629213483146,0.1512987012987013,0.41065388951521964
231454,1.0,0.0654561797752809,0.07076167076167077,0.10822998872604273
231460,0.0,0.10112359550561796,0.08381888381888382,0.6798759864712512
231480,0.0,0.04494382022471909,0.08411723411723412,0.768432919954904
231496,0.0,0.1797752808988764,0.16079326079326078,0.46330326944757594
231504,0.0,0.078238202247191,0.0958932958932959,0.41803833145434033
231513,0.0,0.47023820224719093,0.30456300456300456,0.47942502818489274
231516,0.0,0.19101123595505617,0.1706037206037206,0.7365839909808342
231523,1.0,0.11373033707865167,0.19875394875394875,0.1217587373167981
231529,0.0,0.1342831460674157,0.0905054405054405,0.654509582863585
231532,0.0,0.05538876404494382,0.07472797472797472,0.8567080045095827
231533,0.0,0.18399999999999997,0.15963495963495963,0.5276775648252535
231542,0.0,0.2134831460674157,0.1429273429273429,0.4228861330326944
231546,0.0,0.06952808988764045,0.08852228852228852,0.23714768883878223
231554,0.0,0.28459662921348317,0.14326079326079325,0.7768320180383314
231556,1.0,0.07219775280898875,0.04798174798174798,0.8648816234498308
231561,0.0,0.12993258426966292,0.11381186381186381,0.32322435174746333
231562,0.0,0.06741573033707865,0.06935766935766936,0.882976324689966
231563,0.0,0.011235955056179775,0.03106353106353106,0.21397970687711365
231568,0.0,0.056179775280898875,0.04745524745524745,0.6856820744081171
231589,0.0,0.43742022471910114,0.37822042822042823,0.14537767756482523
231598,0.0,0.23104943820224716,0.13013338013338013,0.14797068771138666
231616,0.0,0.027811235955056177,0.04963144963144963,0.4684329199549041
231628,0.0,0.348314606741573,0.168006318006318,0.17655016910935717
231637,0.0,0.19887640449438201,0.13457353457353455,0.974802705749718
231641,0.0,0.24462921348314606,0.19826254826254824,0.9398534385569334
231656,1.0,0.09744719101123595,0.1283257283257283,0.496335963923337
231679,0.0,0.2292775280898876,0.18550368550368548,0.5577226606538894
231682,0.0,0.04494382022471909,0.07955422955422956,0.9361330326944757
231689,0.0,0.19289887640449435,0.11440856440856441,0.530890642615558
231690,0.0,0.1263370786516854,0.16396981396981394,0.7378804960541149
231713,0.0,0.12692921348314606,0.11126711126711127,0.8956595264937992
231716,0.0,0.12337078651685393,0.10154440154440154,0.2138105975197293
231726,0.0,0.444005617977528,0.24136539136539134,0.7202367531003381
231734,0.0,0.10112359550561796,0.07864162864162864,0.6352311161217586
231736,0.0,0.10112359550561796,0.13287118287118285,0.7879368658399097
231742,0.0,0.4382022471910112,0.28392418392418395,0.2943066516347237
231754,0.0,0.10853932584269661,0.19568269568269567,0.5912063134160089
231757,0.0,0.04494382022471909,0.08411723411723412,0.02779030439684327
231758,0.0,0.01685393258426966,0.021726921726921727,0.4272829763246898
231761,0.0,0.060105617977528086,0.08043173043173044,0.597237880496054
231771,0.0,0.09644943820224718,0.07511407511407511,0.44627959413754215
231773,0.0,0.11235955056179774,0.09842049842049842,0.7456595264937992
231782,0.0,0.10112359550561796,0.13236223236223235,0.5828635851183764
231785,0.0,0.11235955056179774,0.08657423657423657,0.7641488162344982
231786,0.0,0.06274157303370786,0.060530010530010524,0.7436865839909808
231789,0.0,0.16067415730337078,0.14835029835029834,0.4854565952649379
231790,0.0,0.527191011235955,0.25524745524745523,0.6947012401352873
231791,0.0,0.3213483146067415,0.2143032643032643,0.44881623449830876
231804,0.0,0.014795505617977527,0.03097578097578097,0.8388951521984215
231835,0.0,0.3258426966292135,0.21728676728676727,0.8576099210822997
231837,0.0,0.03167078651685393,0.03703053703053703,0.4598083427282975
231840,0.0,0.07219775280898875,0.06023166023166023,0.5524802705749717
231845,1.0,0.12337078651685393,0.10103545103545104,0.5333145434047349
231863,0.0,0.10112359550561796,0.13002808002808,0.6383314543404733
231867,0.0,0.10853932584269661,0.21623376623376622,0.808737316798196
231874,1.0,0.05534382022471909,0.07636012636012636,0.5205186020293122
231877,1.0,0.005339325842696627,0.006651456651456651,0.6643179255918826
231887,1.0,0.078238202247191,0.07442962442962443,0.5386133032694475
231892,1.0,0.03562022471910112,0.04624429624429624,0.31736189402480264
231899,0.0,0.06418876404494381,0.10224640224640225,0.5680383314543404
231912,0.0,0.08817977528089886,0.09798174798174798,0.9202931228861329
231914,0.0,0.0331505617977528,0.03660933660933661,0.4647125140924463
231924,0.0,0.4915955056179775,0.23799578799578797,0.7661781285231115
231927,0.0,0.027811235955056177,0.0567041067041067,0.02243517474633583
231935,0.0,0.04494382022471909,0.08634608634608634,0.11696730552423884
231938,1.0,0.05393258426966292,0.10382590382590383,0.6377113866967304
231940,1.0,0.1263370786516854,0.15056160056160053,0.26719278466741825
231947,0.0,0.04494382022471909,0.06160056160056159,0.8763810597519728
231954,0.0,0.2696629213483146,0.18009828009828008,0.3782412626832017
231955,0.0,0.08054157303370786,0.06739206739206739,0.7023111612175873
231956,0.0,0.0530314606741573,0.09706914706914707,0.1127959413754227
231969,0.0,0.45955955056179776,0.39666549666549666,0.8428974069898533
231982,0.0,0.36714494382022467,0.17714987714987712,0.408737316798196
231983,0.0,0.0898876404494382,0.118989118989119,0.6600901916572716
231984,1.0,0.19289887640449435,0.10821340821340822,0.6403607666290867
231987,1.0,0.10112359550561796,0.06798876798876799,0.5175873731679819
232006,0.0,0.2808988764044944,0.14140049140049138,0.6824126268320179
232012,0.0,0.02354719101123595,0.049877149877149876,0.18506200676437423
232022,0.0,0.12337078651685393,0.08327483327483327,0.2565388951521983
232023,1.0,0.19289887640449435,0.11440856440856441,0.695997745208568
232028,0.0,0.3314606741573033,0.2151105651105651,0.28207440811724904
232034,0.0,0.5093932584269663,0.27686907686907686,0.5345546786922208
232047,0.0,0.15730337078651685,0.10522990522990523,0.7815670800450957
232050,1.0,0.06741573033707865,0.06935766935766936,0.8223224351747462
232054,0.0,0.050876404494382015,0.09361179361179361,0.8833709131905297
232063,0.0,0.011235955056179775,0.017146367146367143,0.8568207440811724
232066,0.0,0.04494382022471909,0.09345384345384346,0.21950394588500544
232081,1.0,0.09644943820224718,0.07957177957177958,0.4188275084554678
232083,0.0,0.08287640449438201,0.06925236925236926,0.05665163472378798
232094,0.0,0.13286516853932584,0.17204282204282204,0.6044532130777902
232103,0.0,0.06741573033707865,0.08106353106353106,0.6164599774520856
232108,0.0,0.3592134831460674,0.23299403299403298,0.6224915445321306
232110,0.0,0.22799550561797752,0.1284134784134784,0.7353438556933483
232122,0.0,0.10112359550561796,0.13287118287118285,0.32576099210822984
232123,0.0,0.2134831460674157,0.17292032292032292,0.32119503945884986
232132,0.0,0.16620224719101123,0.2782028782028782,0.2999436302142051
232148,0.0,0.04494382022471909,0.06353106353106354,0.6330890642615556
232149,0.0,0.06107303370786517,0.05135135135135135,0.5228861330326944
232152,0.0,0.05235955056179775,0.06597051597051597,0.711161217587373
232157,1.0,0.09106516853932584,0.07107757107757108,0.12993235625704602
232164,0.0,0.0615191011235955,0.12906282906282904,0.20197294250281828
232170,1.0,0.10112359550561796,0.13002808002808,0.6957158962795941
232172,0.0,0.09989662921348313,0.07771147771147771,0.28461104847801577
232174,0.0,0.058292134831460674,0.08127413127413127,0.8477452085682073
232177,0.0,0.0829887640449438,0.10758160758160758,0.8333709131905298
232227,0.0,0.10290112359550561,0.09090909090909091,0.5985907553551295
232228,0.0,0.15730337078651685,0.09345384345384346,0.4333709131905298
232237,0.0,0.04494382022471909,0.08048438048438049,0.6156144306651633
232256,0.0,0.09433258426966291,0.09957879957879957,0.11533258173618921
232275,0.0,0.0348314606741573,0.028817128817128813,0.648759864712514
232278,0.0,0.03171573033707865,0.06295191295191295,0.5202367531003381
232279,0.0,0.11235955056179774,0.09226044226044226,0.37874859075535494
232282,0.0,0.04494382022471909,0.05028080028080028,0.7454340473506199
232285,0.0,0.04494382022471909,0.0593015093015093,0.6147688838782411
232288,0.0,0.10112359550561796,0.177992277992278,0.5196166854565951
232301,1.0,0.10498314606741573,0.17374517374517373,0.757835400225479
232303,0.0,0.1351640449438202,0.22037557037557035,0.7574971815107101
232309,0.0,0.12337078651685393,0.10103545103545104,0.2153325817361893
232325,0.0,0.18399999999999997,0.12290277290277289,0.36020293122886127
232329,0.0,0.025752808988764045,0.029045279045279045,0.41223224351747456
232331,0.0,0.04494382022471909,0.049824499824499824,0.6086245772266065
232335,0.0,0.050876404494382015,0.0931028431028431,0.7068207440811723
232370,0.0,0.031460674157303366,0.04529659529659529,0.7042841037204057
232371,0.0,0.17510112359550561,0.18020358020358018,0.25016910935738434
232372,0.0,0.17510112359550561,0.17969462969462968,0.6052423900789176
232390,0.0,0.05680898876404494,0.07816777816777817,0.601803833145434
232391,0.0,0.017335955056179773,0.04715689715689715,0.44594137542277323
232392,0.0,0.08919213483146067,0.09445419445419445,0.530890642615558
232410,0.0,0.01685393258426966,0.039154089154089154,0.7903043968432919
232423,0.0,0.03171573033707865,0.07007722007722007,0.46149943630214196
232426,0.0,0.04494382022471909,0.06353106353106354,0.8245772266065388
232428,0.0,0.10112359550561796,0.13236223236223235,0.8630214205186019
232450,0.0,0.05384269662921348,0.09836784836784837,0.44599774520856805
232466,0.0,0.06524494382022471,0.05519480519480519,0.5958850056369784
232478,0.0,0.12541123595505616,0.1300982800982801,0.5151634723788049
232493,0.0,0.07865168539325842,0.09585819585819585,0.6934047350620066
232506,1.0,0.10112359550561796,0.12191997191997193,0.7900225479143178
232516,0.0,0.011235955056179775,0.021937521937521937,0.2417136414881622
232518,0.0,0.23183595505617977,0.18755703755703754,0.3321307779030438
232530,0.0,0.02247191011235955,0.04949104949104949,0.6805524239007891
232534,0.0,0.2134831460674157,0.18604773604773603,0.8314543404735061
232535,0.0,0.03848988764044944,0.03385398385398385,0.5068771138669672
232541,0.0,0.05384269662921348,0.10315900315900316,0.7098083427282975
232547,0.0,0.03048089887640449,0.04412074412074412,0.4107666290868093
232552,0.0,0.4269662921348314,0.20665145665145662,0.2986471251409244
232558,0.0,0.22688314606741572,0.22174447174447173,0.7935174746335962
232559,0.0,0.13193707865168539,0.09271674271674271,0.2323562570462232
232560,0.0,0.21123595505617976,0.1057915057915058,0.518432919954904
232566,0.0,0.1342831460674157,0.11024921024921025,0.40202931228861316
232570,0.0,0.07189662921348314,0.038539838539838535,0.28613303269447554
232575,0.0,0.2624269662921348,0.2260968760968761,0.3398534385569334
232578,0.0,0.1641573033707865,0.08775008775008775,0.6841037204058623
232590,0.0,0.23773033707865165,0.11914706914706914,0.8091319052987598
232615,0.0,0.15730337078651685,0.10573885573885573,0.14289740698985343
232640,0.0,0.09644943820224718,0.07957177957177958,0.7520293122886131
232643,0.0,0.19674831460674155,0.15049140049140047,0.21668545659526472
232664,0.0,0.1348314606741573,0.11746226746226747,0.7530439684329199
232676,0.0,0.12359550561797752,0.07825552825552826,0.11916572717023666
232699,0.0,0.05056179775280898,0.06637416637416638,0.7328072153325816
232702,0.0,0.06685842696629213,0.07571077571077571,0.31803833145434046
232720,0.0,0.2134831460674157,0.18969813969813967,0.4560879368658398
232733,0.0,0.08459101123595505,0.13148473148473147,0.7346110484780156
232736,0.0,0.07987415730337077,0.08515268515268515,0.7987034949267191
232738,0.0,0.019101123595505615,0.04396279396279396,0.28117249154453194
232752,0.0,0.4809168539325842,0.2614075114075114,0.14216459977452067
232758,0.0,0.14269662921348314,0.11697086697086698,0.5100901916572715
232779,0.0,0.10112359550561796,0.08381888381888382,0.6289177001127394
232784,0.0,0.10112359550561796,0.08941733941733943,0.9114430665163471
232790,0.0,0.028089887640449437,0.05819585819585819,0.9652198421645997
232799,0.0,0.4915955056179775,0.23748683748683747,0.5381623449830889
232823,0.0,0.3258426966292135,0.15712530712530712,0.496335963923337
232824,0.0,0.04494382022471909,0.06353106353106354,0.19503945885005636
232842,0.0,0.11373033707865167,0.19917514917514917,0.2927846674182637
232849,0.0,0.2807820224719101,0.15803790803790801,0.5115558060879367
232853,0.0,0.06685842696629213,0.08244998244998245,0.5479143179255918
232859,0.0,0.05680898876404494,0.07816777816777817,0.36770011273957137
232862,0.0,0.18399999999999997,0.12341172341172342,0.8136978579481396
232864,0.0,0.11123595505617977,0.07525447525447526,0.6114430665163472
232866,1.0,0.009588764044943819,0.027535977535977536,0.587260428410372
232869,0.0,0.03932584269662921,0.03704808704808704,0.7264937993235624
232871,0.0,0.2134831460674157,0.3627939627939628,0.49616685456595255
232876,0.0,0.07865168539325842,0.04215514215514215,0.25417136414881614
232881,0.0,0.046067415730337076,0.06491751491751492,0.4908117249154452
232898,0.0,0.3258426966292135,0.15712530712530712,0.26877113866967295
232899,0.0,0.0082876404494382,0.017813267813267815,0.19391206313415998
232914,0.0,0.015395505617977527,0.02077922077922078,0.7367531003382186
232917,0.0,0.12673033707865167,0.10422955422955422,0.7571589627959413
232923,1.0,0.15730337078651685,0.1286240786240786,0.7658962795941374
232925,0.0,0.3241348314606741,0.2867146367146367,0.11505073280721523
232942,0.0,0.09839550561797752,0.08164268164268164,0.6805524239007891
232943,0.0,0.15730337078651685,0.07913302913302914,0.4454904171364148
232965,0.0,0.03472696629213483,0.06776061776061776,0.042164599774520806
232968,0.0,0.10890786516853931,0.08448578448578449,0.13117249154453203
232972,0.0,0.0530314606741573,0.10231660231660232,0.7960541149943628
232980,0.0,0.10112359550561796,0.1349245349245349,0.6928410372040585
232999,0.0,0.050876404494382015,0.09606879606879606,0.634498308906426
233013,1.0,0.12435393258426966,0.11577746577746578,0.22085682074408108
233021,0.0,0.12337078651685393,0.10826605826605827,0.3182074408117248
233022,0.0,0.033261797752808984,0.04617409617409617,0.2168545659526493
233054,0.0,0.025752808988764045,0.02199017199017199,0.6241262683201803
